η	ω	spec_exact	spec_lanczos
0.12121212121212122	0.5015075376884423	0.00035869317617868356	0.00033195600215161645
0.12121212121212122	0.9030150753768844	0.0003751999365365865	0.00034723234009386545
0.12121212121212122	1.3045226130653267	0.00039288821012024015	0.0003636021206577107
0.12121212121212122	1.7060301507537687	0.00041187479291117406	0.000381173433792086
0.12121212121212122	2.107537688442211	0.0004322914141746107	0.00040006818959496126
0.12121212121212122	2.5090452261306533	0.0004542871051965455	0.0004204243104835458
0.12121212121212122	2.9105527638190956	0.00047803102091745735	0.000442398342501965
0.12121212121212122	3.312060301507538	0.0005037158166683894	0.0004661685803536962
0.12121212121212122	3.71356783919598	0.0005315617090094424	0.0004919388255430712
0.12121212121212122	4.115075376884422	0.0005618213845251461	0.0005199429292665116
0.12121212121212122	4.516582914572864	0.0005947859661008608	0.0005504503139596175
0.12121212121212122	4.918090452261307	0.0006307923065063492	0.0005837727232132635
0.12121212121212122	5.319597989949749	0.000670231959384143	0.000620272524059875
0.12121212121212122	5.721105527638191	0.0007135622855182833	0.0006603729853751724
0.12121212121212122	6.122613065326633	0.0007613202982975593	0.0007045710912934652
0.12121212121212122	6.524120603015075	0.0008141400521022923	0.0007534536334551184
0.12121212121212122	6.925628140703518	0.000872774653585162	0.0008077175815551814
0.12121212121212122	7.32713567839196	0.0009381243619680749	0.0008681960890296571
0.12121212121212122	7.728643216080402	0.0010112727907047832	0.0009358919962275515
0.12121212121212122	8.130150753768845	0.0010935340054125122	0.0010120214176384305
0.12121212121212122	8.531658291457287	0.0011865144495538822	0.0010980710516021255
0.12121212121212122	8.933165829145729	0.001292195304678918	0.0011958744013759084
0.12121212121212122	9.33467336683417	0.001413043401299672	0.0013077144186553911
0.12121212121212122	9.736180904522612	0.0015521626206350953	0.0014364636197554308
0.12121212121212122	10.137688442211056	0.0017135036670037102	0.0015857782214606056
0.12121212121212122	10.539195979899498	0.001902159508973431	0.0017603715598396423
0.12121212121212122	10.94070351758794	0.0021247890664902727	0.001966406195517406
0.12121212121212122	11.342211055276382	0.0023902371407246983	0.0022120676336313295
0.12121212121212122	11.743718592964823	0.002710462074559911	0.002508422836029299
0.12121212121212122	12.145226130653267	0.0031019594104219903	0.0028707377589121535
0.12121212121212122	12.546733668341709	0.003588010225475487	0.003320558095966256
0.12121212121212122	12.94824120603015	0.004202350114849124	0.003889104773690466
0.12121212121212122	13.349748743718592	0.004995387538967483	0.004623028779916361
0.12121212121212122	13.751256281407036	0.006045220202098787	0.005594606375827064
0.12121212121212122	14.152763819095478	0.007478204647255301	0.006920775422663501
0.12121212121212122	14.55427135678392	0.009509879483846979	0.00880100817091924
0.12121212121212122	14.955778894472362	0.012533013079688656	0.011598795832053758
0.12121212121212122	15.357286432160803	0.017326827564637853	0.016035276917179198
0.12121212121212122	15.758793969849247	0.025623672853505135	0.023713671086548514
0.12121212121212122	16.16030150753769	0.041949765301360194	0.03882280819778382
0.12121212121212122	16.56180904522613	0.08149200866321031	0.07541755238095114
0.12121212121212122	16.963316582914572	0.22458407824307433	0.20784346542278564
0.12121212121212122	17.364824120603014	1.9993977682189745	1.850361629177983
0.12121212121212122	17.766331658291456	2.027060786348132	1.8759626316923592
0.12121212121212122	18.167839195979898	0.22619063167361994	0.20933026553343997
0.12121212121212122	18.569346733668343	0.08273680335976616	0.07656955943992974
0.12121212121212122	18.970854271356785	0.04358892317127037	0.04033978239613978
0.12121212121212122	19.372361809045227	0.027989250945442433	0.025902917769583502
0.12121212121212122	19.77386934673367	0.0222535359140516	0.020594745889690524
0.12121212121212122	20.17537688442211	0.02037221219345611	0.018853657007834923
0.12121212121212122	20.576884422110552	0.015258712384568518	0.014121320107409656
0.12121212121212122	20.978391959798994	0.015387803268846943	0.014240788490711068
0.12121212121212122	21.379899497487436	0.017998322296421912	0.016656718085933886
0.12121212121212122	21.781407035175878	0.02495038039664966	0.023090566196074212
0.12121212121212122	22.182914572864323	0.04344109015921889	0.04020296893292177
0.12121212121212122	22.584422110552765	0.11157705682308336	0.10326004556157431
0.12121212121212122	22.985929648241207	0.9061890216344825	0.8386412254067339
0.12121212121212122	23.38743718592965	1.1407600320772773	1.055727191960838
0.12121212121212122	23.78894472361809	0.11912768654395639	0.11024784745556479
0.12121212121212122	24.190452261306532	0.043338813746709996	0.040108316256855576
0.12121212121212122	24.591959798994974	0.022675505321228466	0.020985261480002914
0.12121212121212122	24.993467336683416	0.014149178715943888	0.013094491649692173
0.12121212121212122	25.394974874371858	0.009792619061617163	0.009062672194992398
0.12121212121212122	25.7964824120603	0.0072524960730800175	0.006711891281814022
0.12121212121212122	26.197989949748745	0.005632076261047367	0.005212258396850363
0.12121212121212122	26.599497487437187	0.004528700464744869	0.004191128800482006
0.12121212121212122	27.00100502512563	0.003739366988857619	0.0034606326482791083
0.12121212121212122	27.40251256281407	0.0031524816432939996	0.002917494038534231
0.12121212121212122	27.804020100502512	0.002702426107255752	0.0025009858738652916
0.12121212121212122	28.205527638190954	0.002348476132339427	0.002173419512311886
0.12121212121212122	28.607035175879396	0.002064212782682463	0.0019103452990925516
0.12121212121212122	29.008542713567838	0.0018318512871672147	0.001695304149085319
0.12121212121212122	29.41005025125628	0.001639037605078562	0.0015168628981305022
0.12121212121212122	29.811557788944725	0.0014769557976480538	0.001366862752074375
0.12121212121212122	30.213065326633167	0.0013391660220993299	0.0012393438973367068
0.12121212121212122	30.61457286432161	0.001220866949053219	0.0011298628981022364
0.12121212121212122	31.01608040201005	0.0011184137432956795	0.001035046607050334
0.12121212121212122	31.417587939698493	0.0010289948545743595	0.0009522930483319971
0.12121212121212122	31.819095477386934	0.0009504102840641522	0.0008795662121672224
0.12121212121212122	32.220603015075376	0.0008809163224623178	0.0008152523662424517
0.12121212121212122	32.62211055276382	0.0008191148118757376	0.0007580575720737665
0.12121212121212122	33.02361809045226	0.0007638728364682727	0.0007069333619547405
0.12121212121212122	33.425125628140705	0.0007142635918482296	0.0006610220159702068
0.12121212121212122	33.82663316582914	0.0006695222421883942	0.0006196157095492904
0.12121212121212122	34.22814070351759	0.000629012546418961	0.0005821256273591003
0.12121212121212122	34.62964824120603	0.000592201331183528	0.0005480583390597276
0.12121212121212122	35.03115577889447	0.0005586387554541539	0.0005169975350050564
0.12121212121212122	35.43266331658292	0.0005279429013695284	0.0004885897656877903
0.12121212121212122	35.834170854271356	0.0004997876329757971	0.00046253320549598785
0.12121212121212122	36.2356783919598	0.00047389294977026434	0.00043856872530858356
0.12121212121212122	36.63718592964824	0.0004500172647897137	0.0004164727461789814
0.12121212121212122	37.038693467336685	0.0004279511838790126	0.00039605148230017996
0.12121212121212122	37.44020100502512	0.00040751247235711323	0.0003771362828580807
0.12121212121212122	37.84170854271357	0.00038854198271316194	0.00035957986327922687
0.12121212121212122	38.24321608040201	0.0003709003997833926	0.0003432532930238868
0.12121212121212122	38.64472361809045	0.00035446577304062494	0.0003280437118199627
0.12121212121212122	39.0462311557789	0.00033913205649094584	0.0003138529783965261
0.12121212121212122	39.447738693467336	0.00032480970129578166	0.000300598218931535
0.12121212121212122	39.84924623115578	0.00031143306933953125	0.0002882186880083195
0.12121212121212122	40.25075376884422	0.00029900461245471337	0.00027671665469854016
0.12121212121212122	40.652261306532665	0.0002881980248574353	0.000266715595704582
0.12121212121212122	41.0537688442211	0.00030232253165173533	0.00027978725449040334
0.12121212121212122	41.45527638190955	0.00026792647654337424	0.0002479550990387426
0.12121212121212122	41.85678391959799	0.00025580829297012944	0.00023674021110814622
0.12121212121212122	42.25829145728643	0.0002461624190806576	0.0002278133456246149
0.12121212121212122	42.65979899497487	0.0002372356069753578	0.0002195519426896514
0.12121212121212122	43.061306532663316	0.00022883705226624384	0.00021177942057258643
0.12121212121212122	43.46281407035176	0.00022089904064395385	0.0002044331124235411
0.12121212121212122	43.8643216080402	0.000213379804095218	0.00019747436363845905
0.12121212121212122	44.265829145728645	0.00020624679336689488	0.0001908730512022861
0.12121212121212122	44.66733668341708	0.00019947221570279012	0.00018460345404518386
0.12121212121212122	45.06884422110553	0.00019303142855041873	0.00017864276648321692
0.12121212121212122	45.47035175879397	0.00018690220062350166	0.00017297041436163148
0.12121212121212122	45.87185929648241	0.00018106429410262004	0.00016756766839848739
0.12121212121212122	46.27336683417085	0.00017549918737384143	0.00016241738759049083
0.12121212121212122	46.674874371859296	0.00017018986930179885	0.0001575038288210634
0.12121212121212122	47.07638190954774	0.0001651206752368624	0.00015281249509162343
0.12121212121212122	47.47788944723618	0.0001602771503755151	0.00014833000906715042
0.12121212121212122	47.879396984924625	0.00015564593276913078	0.00014404400480554812
0.12121212121212122	48.28090452261306	0.00015121465142639838	0.00013994303345556702
0.12121212121212122	48.68241206030151	0.00014697183656554004	0.00013601648019886836
0.12121212121212122	49.08391959798995	0.00014290683996259215	0.00013225449053558502
0.12121212121212122	49.48542713567839	0.00013900976387196955	0.00012864790450318369
0.12121212121212122	49.88693467336683	0.00013527139733409405	0.0001251881977317554
0.12121212121212122	50.288442211055276	0.00013168315891540282	0.0001218674284522132
0.12121212121212122	50.68994974874372	0.00012823704509196284	0.00011867818972741888
0.12121212121212122	51.09145728643216	0.00012492558361288603	0.00011561356629191248
0.12121212121212122	51.492964824120605	0.00012174179127737465	0.00011266709547627918
0.12121212121212122	51.89447236180904	0.00011867913563769814	0.00010983273176480548
0.12121212121212122	52.29597989949749	0.00011573150020487678	0.00010710481459474924
0.12121212121212122	52.69748743718593	0.00011289315278776708	0.00010447803905544623
0.12121212121212122	53.09899497487437	0.0001101587166420286	0.00010194742918784716
0.12121212121212122	53.50050251256281	0.00010752314414499797	9.950831362168091e-5
0.12121212121212122	53.902010050251256	0.00010498169274756557	9.71563033198902e-5
0.12121212121212122	54.3035175879397	0.00010252990298706459	9.48872712304514e-5
0.12121212121212122	54.70502512562814	0.0001001635783805379	9.269733367840753e-5
0.12121212121212122	55.106532663316585	9.787876706818347e-5	9.058283337762087e-5
0.12121212121212122	55.508040201005024	9.56717451857595e-5	8.854032404260738e-5
0.12121212121212122	55.90954773869347	9.353900229538463e-5	8.656655690533277e-5
0.12121212121212122	56.31105527638191	9.147723078862472e-5	8.465847090819861e-5
0.12121212121212122	56.71256281407035	8.948333182211384e-5	8.281319819721883e-5
0.12121212121212122	57.11407035175879	8.755459584954541e-5	8.102823119706362e-5
0.12121212121212122	57.515577889447236	8.581653095480804e-5	7.941972255443323e-5
0.12121212121212122	57.91708542713568	8.388007506482857e-5	7.762761108348223e-5
0.12121212121212122	58.31859296482412	8.212887054046454e-5	7.600694224597938e-5
0.12121212121212122	58.720100502512565	8.043260823794413e-5	7.443712020881677e-5
0.12121212121212122	59.121608040201004	7.878868613192861e-5	7.291573690296393e-5
0.12121212121212122	59.52311557788945	7.719493461273336e-5	7.144078444255924e-5
0.12121212121212122	59.92462311557789	7.564937620937032e-5	7.001043275832022e-5
0.12121212121212122	60.32613065326633	7.415018679091168e-5	6.862299369097755e-5
0.12121212121212122	60.72763819095477	7.272204364569547e-5	6.730130507109134e-5
0.12121212121212122	61.129145728643216	7.128290857164213e-5	6.596944386640276e-5
0.12121212121212122	61.53065326633166	6.991076825021263e-5	6.469958359098493e-5
0.12121212121212122	61.9321608040201	6.857852678357383e-5	6.346664808917954e-5
0.12121212121212122	62.333668341708545	6.728424805994261e-5	6.226884556797272e-5
0.12121212121212122	62.735175879396984	6.6026530432769e-5	6.110487886026992e-5
0.12121212121212122	63.13668341708543	6.480972829979425e-5	5.997877778476304e-5
0.12121212121212122	63.53819095477387	6.361505373383447e-5	5.887315487603302e-5
0.12121212121212122	63.93969849246231	6.245838161003042e-5	5.78027016878549e-5
0.12121212121212122	64.34120603015076	6.133332885304086e-5	5.676151094260959e-5
0.12121212121212122	64.74271356783919	6.023854760078701e-5	5.574833524855149e-5
0.12121212121212122	65.14422110552763	5.917293814623876e-5	5.4762156871378824e-5
0.12121212121212122	65.54572864321608	5.8135464948814324e-5	5.3802017460237904e-5
0.12121212121212122	65.94723618090453	5.7125141001170374e-5	5.2867003579820936e-5
0.12121212121212122	66.34874371859297	5.614102316690372e-5	5.195624239559779e-5
0.12121212121212122	66.7502512562814	5.518220935286756e-5	5.1068899056909256e-5
0.12121212121212122	67.15175879396985	5.4247836213589865e-5	5.0204174572499295e-5
0.12121212121212122	67.55326633165829	5.333707710124339e-5	4.9361303913295345e-5
0.12121212121212122	67.95477386934674	5.2449140175736455e-5	4.853955426337378e-5
0.12121212121212122	68.35628140703517	5.158326664153975e-5	4.77382233882148e-5
0.12121212121212122	68.75778894472361	5.073872909429324e-5	4.69566381045538e-5
0.12121212121212122	69.15929648241206	4.991482996638033e-5	4.6194152841823486e-5
0.12121212121212122	69.5608040201005	4.9110900063361105e-5	4.545014828768204e-5
0.12121212121212122	69.96231155778895	4.832629718456394e-5	4.472403011142657e-5
0.12121212121212122	70.36381909547738	4.7560404821994576e-5	4.401522775988606e-5
0.12121212121212122	70.76532663316583	4.681263093232428e-5	4.332319332094637e-5
0.12121212121212122	71.16683417085427	4.60824067771884e-5	4.264740045029334e-5
0.12121212121212122	71.56834170854272	4.536918582741461e-5	4.198734335732052e-5
0.12121212121212122	71.96984924623115	4.467244272713748e-5	4.134253584645921e-5
0.12121212121212122	72.3713567839196	4.399167231405552e-5	4.071251041046593e-5
0.12121212121212122	72.77286432160804	4.33263886923562e-5	4.009681737245219e-5
0.12121212121212122	73.17437185929649	4.26761243550796e-5	3.949502407366754e-5
0.12121212121212122	73.57587939698493	4.2040429352916444e-5	3.8906714104255895e-5
0.12121212121212122	73.97738693467336	4.141887050664202e-5	3.833148657439501e-5
0.12121212121212122	74.37889447236181	4.0811030660577795e-5	3.776895542340534e-5
0.12121212121212122	74.78040201005025	4.021650797464776e-5	3.721874876457706e-5
0.12121212121212122	75.1819095477387	3.9634915252758606e-5	3.668050826361301e-5
0.12121212121212122	75.58341708542713	3.906587930538282e-5	3.61538885487252e-5
0.12121212121212122	75.98492462311557	3.850904034436281e-5	3.5638556650550544e-5
0.12121212121212122	76.38643216080402	3.796405140808309e-5	3.5134191470171e-5
0.12121212121212122	76.78793969849247	3.743057781527675e-5	3.464048327363358e-5
0.12121212121212122	77.18944723618091	3.690829664584401e-5	3.4157133211469035e-5
0.12121212121212122	77.59095477386934	3.639689624716454e-5	3.3683852861803806e-5
